label,split
clapping_1,test
dancing_1,test
dancing_10,test
dancing_2,test
dancing_3,test
dancing_4,test
dancing_5,test
dancing_6,test
dancing_7,test
dancing_8,test
dancing_9,test
musical_instruments_1,test
musical_instruments_10,test
musical_instruments_2,test
musical_instruments_3,test
musical_instruments_4,test
musical_instruments_5,test
musical_instruments_6,test
musical_instruments_7,test
musical_instruments_8,test
musical_instruments_9,test
singing_1,test
travel_1,test
travel_10,test
travel_11,test
travel_12,test
travel_13,test
travel_14,test
travel_15,test
travel_16,test
travel_17,test
travel_18,test
travel_19,test
travel_2,test
travel_20,test
travel_21,test
travel_22,test
travel_23,test
travel_3,test
travel_4,test
travel_5,test
travel_6,test
travel_7,test
travel_8,test
travel_9,test
