label,split
clapping_293,val
clapping_294,val
clapping_295,val
clapping_296,val
clapping_297,val
clapping_298,val
clapping_299,val
clapping_300,val
clapping_301,val
clapping_302,val
clapping_303,val
clapping_304,val
clapping_305,val
clapping_306,val
clapping_307,val
clapping_308,val
clapping_309,val
clapping_310,val
clapping_311,val
clapping_312,val
clapping_313,val
clapping_314,val
clapping_315,val
clapping_316,val
clapping_317,val
clapping_318,val
clapping_319,val
clapping_320,val
clapping_321,val
clapping_322,val
clapping_323,val
clapping_324,val
clapping_325,val
clapping_326,val
clapping_327,val
clapping_328,val
clapping_329,val
clapping_330,val
clapping_331,val
clapping_332,val
clapping_333,val
clapping_334,val
clapping_335,val
clapping_336,val
clapping_337,val
clapping_338,val
clapping_339,val
clapping_340,val
clapping_341,val
clapping_342,val
clapping_343,val
clapping_344,val
clapping_345,val
clapping_346,val
clapping_347,val
clapping_348,val
clapping_349,val
clapping_350,val
clapping_351,val
clapping_352,val
clapping_353,val
clapping_354,val
clapping_355,val
clapping_356,val
clapping_357,val
clapping_358,val
clapping_359,val
clapping_360,val
clapping_361,val
clapping_362,val
clapping_363,val
clapping_364,val
clapping_365,val
dancing_240,val
dancing_241,val
dancing_242,val
dancing_243,val
dancing_244,val
dancing_245,val
dancing_248,val
dancing_249,val
dancing_250,val
dancing_251,val
dancing_252,val
dancing_253,val
dancing_254,val
dancing_255,val
dancing_256,val
dancing_257,val
dancing_264,val
dancing_265,val
dancing_266,val
dancing_267,val
dancing_268,val
dancing_269,val
dancing_270,val
dancing_271,val
dancing_272,val
dancing_273,val
dancing_274,val
dancing_275,val
dancing_276,val
dancing_277,val
dancing_278,val
dancing_279,val
dancing_280,val
dancing_281,val
dancing_282,val
dancing_283,val
dancing_284,val
dancing_285,val
dancing_286,val
dancing_287,val
dancing_288,val
dancing_289,val
dancing_290,val
dancing_291,val
dancing_292,val
dancing_293,val
dancing_294,val
dancing_350,val
dancing_351,val
dancing_352,val
dancing_353,val
dancing_370,val
dancing_373,val
dancing_374,val
dancing_382,val
dancing_383,val
dancing_386,val
dancing_390,val
dancing_391,val
dancing_392,val
dancing_393,val
dancing_394,val
dancing_395,val
dancing_396,val
dancing_397,val
dancing_398,val
dancing_399,val
dancing_400,val
dancing_401,val
dancing_402,val
dancing_403,val
dancing_404,val
dancing_405,val
dancing_406,val
dancing_407,val
dancing_408,val
dancing_409,val
dancing_410,val
dancing_411,val
dancing_412,val
dancing_413,val
dancing_414,val
dancing_415,val
musical_instruments_120,val
musical_instruments_121,val
musical_instruments_122,val
musical_instruments_123,val
musical_instruments_124,val
musical_instruments_125,val
musical_instruments_126,val
musical_instruments_127,val
musical_instruments_128,val
musical_instruments_129,val
musical_instruments_130,val
musical_instruments_131,val
musical_instruments_132,val
musical_instruments_133,val
musical_instruments_150,val
musical_instruments_151,val
musical_instruments_152,val
musical_instruments_153,val
musical_instruments_154,val
musical_instruments_155,val
musical_instruments_156,val
musical_instruments_157,val
musical_instruments_158,val
musical_instruments_159,val
musical_instruments_160,val
musical_instruments_161,val
musical_instruments_162,val
musical_instruments_163,val
musical_instruments_164,val
musical_instruments_165,val
musical_instruments_166,val
musical_instruments_167,val
musical_instruments_168,val
musical_instruments_169,val
musical_instruments_177,val
musical_instruments_178,val
musical_instruments_179,val
musical_instruments_180,val
musical_instruments_254,val
musical_instruments_255,val
musical_instruments_256,val
musical_instruments_321,val
musical_instruments_347,val
musical_instruments_352,val
musical_instruments_353,val
musical_instruments_354,val
musical_instruments_40,val
musical_instruments_41,val
musical_instruments_42,val
musical_instruments_43,val
musical_instruments_44,val
musical_instruments_45,val
musical_instruments_46,val
musical_instruments_47,val
musical_instruments_48,val
musical_instruments_49,val
musical_instruments_50,val
musical_instruments_51,val
musical_instruments_52,val
musical_instruments_53,val
musical_instruments_54,val
musical_instruments_68,val
musical_instruments_70,val
musical_instruments_71,val
musical_instruments_72,val
musical_instruments_73,val
musical_instruments_74,val
musical_instruments_75,val
musical_instruments_76,val
musical_instruments_77,val
singing_341,val
singing_342,val
singing_343,val
singing_344,val
singing_345,val
singing_346,val
singing_347,val
singing_348,val
singing_349,val
singing_350,val
singing_351,val
singing_352,val
singing_353,val
singing_354,val
singing_355,val
singing_356,val
singing_357,val
singing_358,val
singing_359,val
singing_360,val
singing_361,val
singing_362,val
singing_363,val
singing_364,val
singing_365,val
singing_366,val
singing_367,val
singing_368,val
singing_369,val
singing_370,val
singing_371,val
singing_372,val
singing_373,val
singing_374,val
singing_375,val
singing_376,val
singing_377,val
singing_378,val
singing_379,val
singing_380,val
singing_381,val
singing_382,val
singing_383,val
singing_384,val
singing_385,val
singing_386,val
singing_387,val
singing_388,val
singing_389,val
singing_390,val
singing_391,val
singing_392,val
singing_393,val
singing_394,val
singing_395,val
singing_396,val
singing_397,val
singing_398,val
singing_399,val
singing_400,val
singing_401,val
singing_402,val
singing_403,val
singing_404,val
singing_405,val
singing_406,val
singing_407,val
singing_408,val
singing_409,val
singing_410,val
singing_411,val
singing_412,val
singing_413,val
singing_414,val
singing_415,val
singing_416,val
singing_417,val
singing_418,val
singing_419,val
singing_420,val
singing_421,val
singing_422,val
singing_423,val
singing_424,val
singing_425,val
travel_1,val
travel_100,val
travel_101,val
travel_102,val
travel_103,val
travel_104,val
travel_105,val
travel_106,val
travel_107,val
travel_108,val
travel_109,val
travel_110,val
travel_111,val
travel_112,val
travel_113,val
travel_114,val
travel_115,val
travel_116,val
travel_117,val
travel_118,val
travel_119,val
travel_120,val
travel_121,val
travel_122,val
travel_123,val
travel_124,val
travel_125,val
travel_126,val
travel_127,val
travel_128,val
travel_129,val
travel_21,val
travel_219,val
travel_220,val
travel_222,val
travel_223,val
travel_224,val
travel_225,val
travel_226,val
travel_227,val
travel_228,val
travel_229,val
travel_230,val
travel_231,val
travel_232,val
travel_233,val
travel_234,val
travel_235,val
travel_236,val
travel_237,val
travel_238,val
travel_239,val
travel_240,val
travel_241,val
travel_242,val
travel_243,val
travel_244,val
travel_245,val
travel_246,val
travel_247,val
travel_248,val
travel_249,val
travel_250,val
travel_251,val
travel_252,val
travel_317,val
travel_318,val
travel_319,val
travel_320,val
travel_321,val
travel_322,val
travel_323,val
travel_324,val
travel_325,val
travel_326,val
travel_327,val
travel_338,val
travel_339,val
travel_340,val
travel_341,val
travel_347,val
travel_355,val
travel_356,val
travel_357,val
travel_358,val
travel_361,val
travel_365,val
travel_366,val
travel_367,val
travel_38,val
travel_380,val
travel_381,val
travel_385,val
travel_386,val
travel_387,val
travel_39,val
travel_394,val
travel_397,val
travel_401,val
travel_412,val
travel_413,val
travel_414,val
travel_420,val
travel_421,val
travel_426,val
travel_430,val
travel_439,val
travel_5,val
travel_58,val
travel_71,val
travel_73,val
travel_74,val
travel_84,val
travel_90,val
travel_91,val
travel_95,val
travel_99,val
